test;choice;verdict;report;last_accept;coverage;stderr;stain_repeat_n;stain_when
test-deterministic-random.py;gauss;true;ok
;primitives;true;ok
;ranges;true;ok
;sample;true;ok
;seed_sweep;true;ok
;select;true;ok
;unchosen;true;ok
test-deterministic-timeline.py;abstract;true;ok
;cancel;true;ok
;edges;true;ok
;priority;true;ok
;schedule;true;ok
;stable;true;ok
;stop;true;ok
;termination;true;ok
;yielding;true;ok
test-hwut_hocon.py;comments;true;ok
;faults;true;ok
;numbers;true;ok
;oneline;true;ok
;positions;true;ok
;quoting;true;ok
;refused;true;ok
;scalars;true;ok
;structure;true;ok
