test;choice;verdict;report;last_accept;coverage;stderr;stain_repeat_n;stain_when
test-multi-execute.py;files;true;ok
;plugged;true;ok
;refused;true;ok
;session;true;ok
;status;true;ok
;unknown;true;ok
test-provider.py;cadence;true;ok
;door;true;ok
;foreign;true;ok
;roles;true;ok
;scheme;true;ok
test-provision.py;absent_application;true;ok
;argv;true;ok
;canonicalisation;true;ok
;canonicaliser_broken;true;ok
;containment;false;not-equivalent-with-nominal
;loaded;true;ok
;same_shape;true;ok
;source_kinds;true;ok
;stages;true;ok
;subjects;true;ok
