test;choice;verdict;report;last_accept;coverage;stderr;stain_repeat_n;stain_when
test-binary.py;faults;true;ok
;large;true;ok
;measures;true;ok
;witnessed;true;ok
test-gather.py;bundle;true;ok
;fold;true;ok
;groups;true;ok
;refused;true;ok
;stale;true;ok
test-index.py;change;true;ok
;economy;true;ok
;honest;true;ok
;keys;true;ok
;lossy;true;ok
;query;true;ok
;segments;true;ok
test-measure.py;branch;true;ok
;faults;true;ok
;in_record;true;ok
;mcdc;true;ok
;named;true;ok
;registration;true;ok
;unmergeable;true;ok
test-presenter-visitor.py;html;true;ok
;tex;true;ok
;text;true;ok
;vocabulary;true;ok
;walk;true;ok
test-record.py;election;true;ok
;encoding;true;ok
;faults;true;ok
;intervals;true;ok
;merge;true;ok
;roundtrip;true;ok
