test;choice;verdict;report;last_accept;coverage;stderr;stain_repeat_n;stain_when
test-adapter.py;caps;true;ok
;caps_inherit;true;ok
;compare;true;ok
;naming;true;ok
;refused;true;ok
;sweep;true;ok
test-endtoend.py;frame;true;ok
;nostore;true;ok
;stream;true;ok
test-orchestrator.py;broken;true;ok
;empty;true;ok;2026-09-06T07:16:12Z
;frame;true;ok
;stream;true;ok
test-receiver.py;dispatch;true;ok
;emitter;true;ok
;format;false;not-equivalent-with-nominal
;misfit;true;ok
test-strategy.py;contract;true;ok
;linear;true;ok
;parallel;true;ok
;successor;true;ok
