test;choice;verdict;report;last_accept;coverage;stderr;stain_repeat_n;stain_when
test-pype.py;anchors_repeat;true;ok
;boundaries_stack;true;ok
;compat;true;ok
;default_mode;true;ok
;else_flush;true;ok
;errors;true;ok
;examples;true;ok
;generate;true;ok
;if_cause;true;ok
;imports;true;ok
;inheritance;true;ok
;modes;true;ok
;multi_inheritance;true;ok
;namespace;true;ok
;patterns;true;ok
;pipe;true;ok
;terminal;true;ok
test-service.sh;absent_script;true;ok
;exit_code;true;ok;2026-09-02T17:00:31Z
;filter;true;ok;2026-09-02T17:00:08Z
