test;choice;verdict;report;last_accept;coverage;stderr;stain_repeat_n;stain_when
test-build_action.py;argv;true;ok
;contained;true;ok
;reasons;true;ok
;silent_failure;true;ok
;success;true;ok
test-configuration.py;aggregation;true;ok
;choices;true;ok
;frozen;true;ok
;interpreted;true;ok
;places;true;ok
;refusal;true;ok
test-coverage_provision.py;harvested;true;ok
;incomplete;true;ok
;no_target;true;ok
;not_asked;true;ok
;nothing_borne;true;ok
test-diagnosis.py;channel_hint;true;ok
;empty_answer;true;ok
;never_judges;true;ok
;nothing;true;ok
;one_source;true;ok
;record;true;ok
;resolution;true;ok
test-hygiene.py;good_files;true;ok
;no_crash;true;ok
;no_orphans;true;ok
;return_first;true;ok
;token_ranks;true;ok
test-report.py;console;true;ok
;empty_comparison;true;ok
;failed_build;true;ok
;observer;true;ok
;precedence;true;ok
;products;true;ok
test-session.py;book;true;ok
;busy;true;ok
;goal;true;ok
;lock;true;ok
;recording;true;ok
;refused;true;ok
;request;true;ok
;setup;true;ok
;sidecars;true;ok
;target;true;ok
;the_arc;true;ok
;where;true;ok
test-subject_provision.py;bare;true;ok
;executes;true;ok
;loads;false;not-equivalent-with-nominal
;production_false;true;ok
;records;true;ok
;stale;true;ok;2026-09-06T07:16:12Z
