test;choice;verdict;report;last_accept;coverage;stderr;stain_repeat_n;stain_when
test-accept.py;all_or_nothing;true;ok
;initiate;true;ok
;ledger;true;ok
;pulls_run;true;ok
;stderr;true;ok
;take_dump;true;ok
;the_loop;true;ok
test-difference-display.py;down_stream;true;ok
;every_subject;true;ok
;no_provision;true;ok
;only_differing;true;ok
;sequence;true;ok
;signature;true;ok
;verdict_safe;true;ok
test-equivalence-check.py;blind;true;ok
;fast_fail;true;ok
;named_absent;true;ok
;nominal_missing;true;ok
;observer;true;ok
;provision_failed;true;ok
;terminated;true;ok
;unexpected_stderr;true;ok
;unjudged;true;ok
;verdict;true;ok
