test;choice;verdict;report;last_accept;coverage;stderr;stain_repeat_n;stain_when
test-bookkeeper.py;damage;true;ok
;divergence;true;ok
;naming;true;ok
;overwrite;true;ok
;protection;true;ok
;record;true;ok
;reproduce;true;ok
;setup_delta;true;ok
test-group_table.py;faults;true;ok
;groups;true;ok
;persisted;true;ok
;tables;true;ok
test-stream_store.py;keys;true;ok
;lock_dead;true;ok
;lock_live;true;ok
;nominal_kinds;true;ok
;promotion;true;ok
test-test_id_db.py;allocation;true;ok
;face;true;ok
;faults;true;ok
;healing;true;ok
;retire;true;ok
;tables;true;ok
;vanished;true;ok
