test;choice;verdict;report;last_accept;coverage;stderr;stain_repeat_n;stain_when
test-accept.sh;ask;true;ok
;bless;true;ok
;labels;true;ok
;merge;true;ok
;stderr;true;ok
;sugar;true;ok
;token;true;ok
test-base-questions.py;asked;false;not-equivalent-with-nominal
;fail;true;ok
;never_run;true;ok
;pass;true;ok
;until;true;ok
test-compare.sh;differing;true;ok
;reading;true;ok
;tolerated;true;ok
test-cov.py;convert;true;ok
;formats;true;ok
;help;true;ok
;refused;true;ok
test-cov_run.py;door;true;ok
;run;true;ok
test-exit.sh;law;true;ok
test-gate.py;backup_shaped;true;ok
;new_choice;true;ok
;not_accepted;true;ok
;plan_agrees;true;ok
;registered;true;ok
test-merge.sh;cancel;true;ok
;commit;true;ok
;stdout_artifact;true;ok
test-plan.py;faults;true;ok
;help;true;ok
;plan;true;ok
;refused;true;ok
;short-form;true;ok
;wish;true;ok
test-play.py;accept_runs;true;ok
;entrance;true;ok
;forgets;true;ok
;save;true;ok
test-play.sh;build;true;ok
;pyped;true;ok
;reading;true;ok
;refused;true;ok
;silent;true;ok
;solo;true;ok
;stderr;true;ok
test-pype.sh;exit;true;ok
;fault;true;ok
;filter;true;ok
;help;true;ok
;refused;true;ok
;shebang;true;ok
test-remove.sh;asking;false;not-equivalent-with-nominal
;choice;false;not-equivalent-with-nominal
;labels;false;not-equivalent-with-nominal
;refused;true;ok
;stain;true;ok
;unknown;true;ok
;untouched;true;ok
;whole;false;not-equivalent-with-nominal
test-rename.sh;labels;false;unexpected-stderr
test-report.sh;json;true;ok
;junit;true;ok
;never_run;true;ok
;refused;true;ok
;stain;true;ok
;tap;true;ok
;traditional;true;ok
;width;true;ok
test-sanitize-books.py;agree;true;ok
;apply_keeps;true;ok
;disagree;true;ok
test-sanitize.sh;apply;false;not-equivalent-with-nominal
;lock;false;not-equivalent-with-nominal
;nameless;true;ok
;orphans;true;ok
;out;true;ok
;refused;true;ok
;report;true;ok
;session;true;ok
;target;false;not-equivalent-with-nominal
;transient;false;not-equivalent-with-nominal
;unreachable;false;not-equivalent-with-nominal
test-show.py;directory;true;ok
;faults;true;ok
;file;true;ok
;help;true;ok
;labels;true;ok
;refused;true;ok
test-stability.sh;bytes;true;ok
;cadence;true;ok
;length;true;ok
;refused;true;ok
;stain;false;not-equivalent-with-nominal
;steady;true;ok
;verbose;true;ok
;verdict;true;ok
test-tell.sh;bare;true;ok
;coverage;true;ok
;err;true;ok
;flags;true;ok
;pack;true;ok
;raw;true;ok
test-wishlist.sh;elided;true;ok
;empty;true;ok
;labels;true;ok
;print;true;ok
;refused;true;ok
;roundtrip;true;ok
;select;true;ok
;short-form;true;ok
;spent;true;ok
;travels;true;ok
