test;choice;verdict;report;last_accept;coverage;stderr;stain_repeat_n;stain_when
test-plain.py;allgreen;true;ok
;empty;true;ok
;fault;true;ok
;mixed;true;ok
;tiers;true;ok
;unknown;true;ok
;words;true;ok
test-run.sh;busy;true;ok
;colour;true;ok
;empty;true;ok
;fail;true;ok
;green;true;ok
;jobs-budget;true;ok
;labels;true;ok
;linear-raw;true;ok
;nostore;false;not-equivalent-with-nominal
;refused;true;ok
;short-form;true;ok
;strategy-refused;true;ok
;tiers;true;ok
;timing;true;ok
;tree-fail;true;ok
;tree-green;true;ok
;tree-ink;true;ok
