test;choice;verdict;report;last_accept;coverage;stderr;stain_repeat_n;stain_when
test-compare_line_sequence.py;info;true;ok
;judge;true;ok
test-compare_lines.py;info;true;ok
;judge;true;ok
test-compare_potpourris.py;info;true;ok
;judge;true;ok
test-frozen_analogy_db.py;consistency;true;ok
;flyweight;true;ok
;hybrid_masks;true;ok
;immutability;true;ok
;member_functions;true;ok
test-line-pair-report.py;accordion;true;ok
;circular;true;ok
;exhaustion;true;ok
;monkey;true;ok
;transpose;true;ok
;visible-nothing;true;ok
