test;choice;verdict;report;last_accept;coverage;stderr;stain_repeat_n;stain_when
test-procsitter_interact.py;chain_stdin;true;ok
;chain_stop_early;true;ok
;control_signals;true;ok
;pype_interactor;true;ok
;tee_copy;true;ok
;tee_degenerate;true;ok
test-procsitter_limits.py;cancelled_run;true;ok
;clean_under_caps;true;ok
;command_guard;true;ok
;cpu_time;true;ok
;created_files;true;ok
;disk_space_low;true;ok
;disk_usage;true;ok
;file_size;true;ok
;memory;true;ok
;no_psutil;true;ok
;output_gap;true;ok
;pids;true;ok
;self_exit_codes;true;ok
;stderr_tail_cap;true;ok
;wall_clock;true;ok
test-reporting.sh;caps;true;ok
;multi;true;ok
