test;choice;verdict;report;last_accept;coverage;stderr;stain_repeat_n;stain_when
test-defaults.py;declared;true;ok
;instantiate;true;ok
;merge;true;ok
;refused;true;ok
;table;true;ok
test-detector_unwrapper.py;blank;true;ok
;dash;true;ok
;detect;true;ok
;hash;true;ok
;offsets;true;ok
;single;true;ok
;star;true;ok
test-execute.py;refused;true;ok
;stated;true;ok
test-explorer.py;carriers;true;ok
;defaults;true;ok
;directory;true;ok
;faults;true;ok
;graph;true;ok
;resolve;true;ok
test-interview.py;block;true;ok
;directory;true;ok
;precedence;true;ok
;procsitter;true;ok
;silence;true;ok
test-output.sh;cycle;true;ok
;declare;true;ok
;forgotten;false;not-equivalent-with-nominal
;refuse;true;ok
test-printer.py;directory;true;ok
;faults;true;ok
;file;true;ok
;no_default;true;ok
;origins;true;ok
;places;true;ok
test-task_list.py;all;true;ok
;named;true;ok
;refused;true;ok
test-tree.py;inherit;true;ok
;locals;true;ok
;marker;true;ok
;root;true;ok
;walk;true;ok
test-validator.py;choiceless;true;ok
;conf;true;ok
;exclusivity;true;ok
;header;true;ok
;list_form;true;ok
;off;true;ok
;root_only;true;ok
;types;true;ok
;vocabulary;true;ok
test-variant.py;declared;true;ok
;refused;true;ok
;selected;true;ok
;vocabulary;true;ok
