test;choice;verdict;report;last_accept;coverage;stderr;stain_repeat_n;stain_when
test-affected.py;answer;true;ok
;bare;true;ok
;diff;true;ok
;empty;true;ok
;help;true;ok
;refused;true;ok
test-binary.py;faults;true;ok
;large;true;ok
;measures;true;ok
;witnessed;true;ok
test-gather.py;bundle;true;ok
;fold;true;ok
;groups;true;ok
;refused;true;ok
;stale;true;ok
test-index.py;change;true;ok
;economy;true;ok
;honest;true;ok
;keys;true;ok
;lossy;true;ok
;query;true;ok
;segments;true;ok
test-measure.py;branch;true;ok
;faults;true;ok
;in_record;true;ok
;mcdc;true;ok
;named;true;ok
;registration;true;ok
;unmergeable;true;ok
test-readers.py;absent;true;ok
;agreement;true;ok
;aliases;true;ok
;calls;true;ok
;cobertura;true;ok
;gather;true;ok
;gcov;true;ok
;ghdl;true;ok
;go;true;ok
;jacoco;true;ok
;lcov;true;ok
;luacov;true;ok
;native;true;ok
;psl;true;ok
;python;true;ok
;resultset;true;ok
;roles;true;ok
;ucis;true;ok
;verilator;true;ok
;witnessed;true;ok
test-record.py;election;true;ok
;encoding;true;ok
;faults;true;ok
;intervals;true;ok
;merge;true;ok
;roundtrip;true;ok
